,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
16361,06JLkin2vf8YBGMFKik9Y7,Joep Beving,Classical Christmas,"Sinfonia (After Bach, BWV 248)",0,280500,False,0.485,0.0293,4,-30.251,0,0.031,0.991,0.902,0.0964,0.0423,80.014,3,classical
85609,2e8nVei4B3HyfE3sDEvfLN,The Cab,Lock Me Up,Moon,55,196720,False,0.523,0.783,3,-6.38,0,0.0331,0.00062,0.00447,0.22,0.723,132.474,4,punk-rock
44390,2mVGD7zmKKR5GIXv8keOB4,Fuel,SUNBURN,Shimmer,36,214066,False,0.48,0.792,7,-6.443,1,0.0411,0.00238,0.0,0.169,0.465,114.605,4,grunge
57743,3U6726RPDdw6JshdT9fGFM,KALEO,Relaxing Pop,Way Down We Go,1,213706,False,0.492,0.506,10,-8.022,0,0.118,0.58,0.00032,0.104,0.338,163.522,4,indie
78027,2fuoz7vNgoMOzZmU9078T5,Mia Julia;Lorenz Büffel;Malle Anja,Karneval 2022 100%,Der Zug hat keine Bremse - Mallorcastyle Edition,0,207301,False,0.795,0.974,0,-2.418,1,0.0778,0.029,0.0,0.611,0.935,137.957,4,party
102755,4Hhyu2arENKbxhDrEHa8jF,Vasu Raina,Chalo,Chalo,33,237740,False,0.404,0.127,8,-17.942,1,0.0393,0.932,0.0612,0.145,0.154,118.182,4,songwriter
22711,0fCRo1guugeFmWqr68lMK4,Before I Turn,Lovelorn,Sepulcher,22,445357,False,0.46,0.944,2,-4.722,0,0.051,0.00444,0.0016,0.321,0.0817,140.025,4,death-metal
59333,0JzP94lDbNcvCjlJwgs3m9,Atria,Reincarnation,Maze of Flames,0,211977,False,0.482,0.984,7,-2.802,1,0.203,7.29e-06,0.28,0.189,0.217,135.104,4,iranian
31185,75SaMR1ikwoGSrrfeITsVX,Swedish House Mafia;Sting,Larga Vida al Electro,Redlight,1,242904,False,0.716,0.655,2,-5.999,1,0.0444,0.00857,0.162,0.0572,0.207,125.012,4,electro
28631,1kQ0aj0mnjd5xKrYKLZo64,ILLENIUM;Foy Vance,ASCEND,Blood (with Foy Vance),43,248000,False,0.358,0.896,4,-4.547,0,0.159,0.083,0.0014,0.372,0.1,75.192,4,dub
34262,6xiGRIgBOsQPdzYfiHDESZ,When Chai Met Toast,Believe,Forever,41,229161,False,0.607,0.737,11,-7.55,1,0.047,0.12,0.169,0.256,0.697,77.493,4,folk
76071,671FtednpnMTgU26wryBl6,Jacques Offenbach;Nemanja Radulović;Camille Thomas;Double Sens,Offenbach - Great Recordings,"Les Contes d'Hoffmann / Act III: Barcarolle (Arr. for Violin, Cello, Piano and String Ensemble by Aleksandar Sedlar)",34,201960,False,0.11,0.0299,2,-22.969,1,0.0426,0.97,0.778,0.102,0.0543,167.214,4,opera
13443,6o3Zo2vPEG6Aj7nWql5NK7,Ralphi Rosario;Donna Blakely;lego,Defected Radio Episode 064 (hosted by Sam Divine),Take Me Up (feat. Donna Blakely) - Lego's Mix [Mixed],11,197323,False,0.905,0.932,5,-5.213,1,0.0489,0.0395,0.559,0.363,0.702,123.02,4,chicago-house
98607,7CBrUf50mf2IqcRZla38by,Jessie Mueller,Waitress (Original Broadway Cast Recording),She Used to Be Mine,58,260573,False,0.606,0.223,6,-8.567,1,0.0356,0.549,0.0,0.115,0.132,125.097,3,show-tunes
33474,19uA0MIGsb1xmR19yx8oTr,GARZI,Demonstrate,Demonstrate,56,129517,True,0.586,0.786,10,-4.892,1,0.0686,0.0177,0.0,0.233,0.463,82.557,4,emo
64223,5Vv9gXd6HmKtjMgeQbYWq5,Ella Fitzgerald,Classic Christmas Greatest Hits,Have Yourself A Merry Little Christmas,1,175840,False,0.609,0.247,7,-9.038,1,0.0425,0.961,2.41e-06,0.219,0.485,112.3,4,jazz
7349,3RTsCWzv0pfLiYfkR4EVFu,The Broken Circle Breakdown Bluegrass Band,The Broken Circle Breakdown (Original Motion Picture Soundtrack),Sister Rosetta Goes Before Us,25,195586,False,0.55,0.218,0,-13.53,1,0.0279,0.843,0.000332,0.103,0.239,137.876,4,bluegrass
22290,1aSlbsafTMTjyu9Q616v8a,Upon A Burning Body,Red. White. Green.,Planet Terror,26,204333,False,0.294,0.976,9,-4.638,1,0.28,0.00211,0.0,0.0757,0.0391,104.149,3,death-metal
79529,348MCvZbnPrsHkxq6w8cif,OneRepublic,Dreaming Out Loud,Come Home,48,261653,False,0.521,0.155,0,-12.147,1,0.0286,0.947,9.32e-06,0.103,0.16,75.003,4,piano
98336,5ezuHIXXlsPQY4rbsSKT1W,Laura Osnes,Rodgers + Hammerstein's Cinderella (Original Broadway Cast Recording),"""He Was Tall""",27,90706,False,0.334,0.255,2,-12.12,1,0.0531,0.895,0.0,0.125,0.123,78.2,4,show-tunes
31218,1DGY9hhepLMDQzdkdK3GrX,The Chainsmokers,So Far So Good (lofi remixes),Riptide - lofi remix,0,156067,False,0.722,0.338,1,-10.432,0,0.073,0.502,0.857,0.104,0.183,79.997,4,electro
82141,3bVMp3CDlCKPthzmUk5h6O,Hoodoo Gurus,Stoneage Romeos,Leilani - Remaster 2005,34,335520,False,0.589,0.906,1,-4.063,1,0.0308,0.00502,0.0563,0.133,0.821,139.876,4,power-pop
40165,5G0VKvMNCOFgOd7NmGOS3K,Leonardo Gonçalves,Ressurreição: Inspiracional,Getsêmani,46,306580,False,0.533,0.496,8,-9.373,1,0.0474,0.721,4.64e-06,0.164,0.268,129.948,4,gospel
3288,0WK1p8CduOKInJdZcjDy5A,Marilyn Manson,Twisted Halloween Hits,Sweet Dreams (Are Made Of This),0,293293,False,0.221,0.664,0,-5.242,0,0.0379,0.0039,0.657,0.239,0.101,186.044,4,alternative
5602,3vaSf5wHVxXN1EFhUOxH9C,Theishter,Again from Your Lie in April,Again from Your Lie in April,44,174000,False,0.435,0.157,6,-19.866,1,0.0384,0.993,0.913,0.124,0.0395,92.637,4,anime
83200,2mgjO5WLxKtdPZcjGORDN6,Dimitri Vegas & Like Mike;Martin Garrix;Like Mike,Tremor (Sensation 2014 Anthem),Tremor - Sensation 2014 Anthem,46,294374,False,0.63,0.943,6,-4.185,0,0.0365,0.000328,0.726,0.938,0.41,127.976,4,progressive-house
29387,5GjxlgXBgCMbp0zHLFUaug,Awakend;Isaac Warburton,Walked Through Fire,Walked Through Fire,44,214883,False,0.278,0.632,1,-7.463,1,0.047,0.004,2.33e-06,0.0926,0.116,169.765,4,dubstep
98365,6k84OwhasWWHt9CdWTz7wD,Matthew Morrison;Laura Michelle Kelly;Carolee Carmello;Aidan Gemme;Christopher Paul Richards;Sawyer Nunes;Alex Dreier,Finding Neverland (Original Broadway Cast Recording),Neverland (Reprise) - Original Broadway Cast Recording,26,442466,False,0.406,0.293,7,-10.7,1,0.0496,0.782,1.05e-06,0.32,0.271,105.011,4,show-tunes
21510,6le8fqehbtGib9jpxzIUdM,Sean Paul;Chi Ching Ching,Crick Neck,Crick Neck,40,157777,False,0.682,0.825,11,-4.459,0,0.308,0.0231,0.0,0.143,0.829,108.192,4,dancehall
23614,2dGiKnFEOev9qyDvW8bAMq,David Penn;KPD,Ain't Got No,Ain't Got No,59,199024,False,0.918,0.85,0,-6.134,1,0.0466,0.0466,0.414,0.072,0.532,122.997,4,deep-house
99677,1uviKYHZuM4uINK33F7sCt,Clinton Kane,Fix It to Break It,Fix It to Break It,64,198798,False,0.493,0.461,2,-8.524,1,0.0456,0.845,0.0,0.115,0.35,51.414,4,singer-songwriter
24270,1iBrVoxg50OqC7kSd4Na83,Terrence Parker,Help is on the Way,Help is on the Way,9,494979,False,0.621,0.87,1,-5.647,0,0.0828,0.0258,0.0,0.918,0.721,125.031,4,detroit-techno
57442,0dYCJgr3TJjvdQlViWmdKG,Marvin Gaye,Christmas Eve At Home,Purple Snowflakes,0,171920,False,0.607,0.481,7,-9.347,0,0.0269,0.404,0.0,0.107,0.78,109.403,4,indie
616,7pxbZ29k1LJXvOdd2e5Bdn,Us The Duo,Shotgun,Shotgun,45,174884,False,0.806,0.263,5,-10.43,1,0.0502,0.787,0.0,0.182,0.868,115.854,4,acoustic
77852,0PudkgRVmrNbJblE4mDXC6,Arlindo Cruz,Mtv Ao Vivo Arlindo Cruz - Vol. 2,Favela - Ao Vivo,42,145826,False,0.498,0.662,11,-7.237,0,0.035,0.807,0.0,0.397,0.9,94.33,4,pagode
58551,50zu0sYFPOwXaczd2gAht0,Marilyn Manson,The Pale Emperor,The Mephistopheles Of Los Angeles,44,297168,False,0.625,0.908,2,-4.08,1,0.0896,0.000201,0.000305,0.0987,0.199,124.997,4,industrial
89350,4ipnJyDU3Lq15qBAYNqlqK,J Balvin;Willy William,Mi Gente,Mi Gente,70,189440,False,0.774,0.687,11,-4.818,0,0.0584,0.0179,1.17e-05,0.128,0.308,104.959,4,reggaeton
31277,4tcm76DyNJiOhj7x7u10va,Alesso;Marshmello;James Bay,pov: it's 2021,Chasing Stars,0,170457,False,0.594,0.64,10,-6.865,1,0.033,0.0169,0.0,0.135,0.492,92.871,4,electro
11536,14Qcrx6Dfjvcj0H8oV8oUW,London Symphony Orchestra,The London Symphony Orchestra: The Top 100 of Classical Music,"""In The Hall Of The Mountain King"" from Peer Gynt Suite N°1, Op. 46",51,150826,False,0.475,0.13,7,-17.719,1,0.051,0.916,0.956,0.101,0.122,112.241,4,british
45572,3NJEkpZoxNTnrUnlFaUSaM,Manuel Silva,Lo Mejor de Manuel Silva: Pinchincucha,Amor Herido,24,156746,False,0.601,0.331,5,-6.766,0,0.0439,0.876,0.00011,0.128,0.506,119.052,4,guitar
93121,7HaG5yp38G71jppX9puYMv,Kvatro,"XV лет, Часть 2",Bella Ciao,5,182040,False,0.493,0.833,9,-3.877,0,0.236,0.209,0.0,0.129,0.43,135.988,4,romance
14631,3v94rFhaGZqGo2rhMvR3Vx,Music For Little People Choir,Upbeat Kids Songs!,"Fun, Fun, Fun",0,194626,False,0.548,0.788,7,-9.871,1,0.0407,0.401,0.0,0.316,0.95,174.288,4,children
48041,1uOe9m9bAiAY4kGnGDu1Ns,Los Prisioneros,Rock un sentimiento vol. I,Amiga Mía,0,244053,False,0.79,0.606,4,-7.699,1,0.0519,0.014,0.00488,0.133,0.903,135.276,4,hardcore
45271,2W5EvgsEBmBWqZz4GumrXA,Steve Vai,Alien Love Secrets,Bad Horsie,45,350840,False,0.543,0.771,5,-8.855,1,0.0457,0.000276,0.776,0.804,0.638,127.038,4,guitar
104508,6hpxFeXdcn1cvjtxXc7NSD,Lola Indigo,AN1MAL,AN1MAL,60,163893,False,0.767,0.62,9,-5.406,0,0.0424,0.0893,0.000122,0.267,0.585,124.972,4,spanish
304,33SH8ZC36EzoRstHbaFE72,Boyce Avenue;Sarah Hyland,"Cover Sessions, Vol. 4",Closer,54,244188,False,0.694,0.471,8,-8.62,1,0.0281,0.411,0.0,0.233,0.466,95.003,4,acoustic
60757,3RVmWZ1msOgPZJzVcwlYVc,Govana,Undefeated,Undefeated,20,227096,True,0.674,0.739,8,-2.917,0,0.269,0.179,0.0,0.111,0.599,92.983,4,j-dance
102816,3p8Kv8GcO4obTLPmsS459h,Stephen Sanchez,Easy On My Eyes,Please Don't Go Home Yet,54,214040,False,0.602,0.131,0,-10.587,1,0.0324,0.85,0.0,0.0817,0.269,98.412,4,songwriter
34462,39KS96tkCoJMz9P5m1ZqHT,Raghu Dixit;Haricharan,Psycho (Original Motion Picture Soundtrack),Ninna Poojege Bande Mahadeshwara,37,253753,False,0.736,0.721,6,-11.59,0,0.167,0.336,1.41e-06,0.169,0.728,99.896,4,folk
28167,1mBsA7LPkVA9SuHEJdcE53,Bihler,Tilt,Tilt,48,144262,False,0.411,0.566,11,-10.066,0,0.0312,0.0039,0.395,0.245,0.348,139.978,4,dub
113127,4E43YlwUlpYDJIxcMjt0S7,Chris Tomlin,Holy Roar,Is He Worthy?,54,271920,False,0.357,0.552,4,-6.084,1,0.0289,0.153,0.0,0.112,0.217,145.811,4,world-music
63221,1EG5RLy2quovk4ALCigqnf,Creep Hyp,憂、燦々,AT アイリッド,38,211668,False,0.565,0.586,10,-8.032,1,0.0297,0.272,3.47e-05,0.361,0.507,91.683,4,j-rock
108335,2VaAx84O5vvWwI9QTeuq49,Roberto Goyeneche,Buenos Aires Conoce,Nada,22,159306,False,0.47,0.591,9,-6.042,1,0.0809,0.788,1.26e-05,0.21,0.651,81.005,4,tango
10304,2m8UShpNDIPkNWCxBN909N,The Chemical Brothers,Push The Button,Believe,44,421546,False,0.721,0.579,0,-5.347,1,0.0498,0.0018,0.115,0.144,0.583,132.105,4,breakbeat
20791,3UctqOpzo8MGBCI7BTgwoG,Jason Derulo,Feeling Good,Acapulco,0,139672,False,0.774,0.792,10,-4.021,1,0.0523,0.051,0.0,0.155,0.507,122.062,4,dance
101213,3rOTFIxklSbpfcpMqBCnxp,Relaxing Music Therapy,Fireplace! Sound Effects: Ambient Noises,Fireplace: Fire Nose,0,241172,False,0.342,0.826,10,-23.318,0,0.0382,0.444,0.875,0.893,0.0192,101.097,4,sleep
32594,1u3RnLWhcmFDf59Yn2p0vJ,Oliver Schories,"Melodies & Harmonies, Vol. 32",Lymn - Extended Mix,0,403666,False,0.81,0.672,2,-9.582,0,0.0526,0.000153,0.924,0.0806,0.285,124.0,4,electronic
18441,7heS7XVRkBpQ48RAO8rB3Q,Sebastian Maniscalco,Sebastian LIVE,Classy Women At The Club,23,325450,True,0.321,0.833,1,-19.142,1,0.835,0.757,1.28e-05,0.876,0.0733,82.004,4,comedy
77268,4Liu0i6zxks3JFsO2m6i5i,Sorriso Maroto,Por Você Ao Vivo,Me Olha Nos Olhos,48,203040,False,0.445,0.424,6,-11.596,1,0.0336,0.808,0.0,0.349,0.331,126.037,4,pagode
30686,6ouN4BiS8PIHn62uxCqDdH,Diamond Eyes,Everything,Everything,60,267428,False,0.604,0.678,10,-4.082,1,0.0521,0.0519,0.0,0.0844,0.389,139.929,4,edm
105896,4e93B2SCyt8OMn37Ula0yI,Matt Large,3 Days in Kadiköy,Simulated Prana,7,183936,False,0.667,0.27,1,-8.547,1,0.309,0.329,0.917,0.548,0.416,85.93,4,study
76012,14DLzsFYQOK3195eshJ3Aw,Philharmonia Orchestra;Charles Dutoit,Happy Haunted Halloween Tunes,"Danse macabre, Op. 40",0,422826,False,0.334,0.187,7,-20.906,0,0.0415,0.884,0.797,0.105,0.0836,112.135,4,opera
6192,2P6oFSRed6kyGIl7zuMY1V,Hypocrisy,End of Disclosure,Hell Is Where I Stay,22,274146,False,0.478,0.902,6,-6.734,0,0.0447,1.41e-05,0.878,0.303,0.224,134.98,4,black-metal
16301,6N6ESDWoc9yeF8CvKWKxYg,Bombay Jayashri;Swetha Raj,Baahubali - The Beginning,Swapn Sunehere,39,100793,False,0.268,0.108,2,-12.058,0,0.0353,0.983,0.0,0.115,0.331,82.176,4,classical
110311,7g2zJC8JmpZF2vcXjZOHOe,Gareth Emery;Janet Devlin;William Black,Lost,Lost - William Black Remix,49,185379,False,0.594,0.806,8,-8.878,0,0.276,0.0738,0.000909,0.115,0.259,144.891,4,trance
50152,1KyA5lXW7cAgMLwxRdVAu3,Accept,Life's a Bitch,Life's a Bitch,59,226093,True,0.612,0.822,9,-6.418,1,0.0428,0.000719,0.00019,0.14,0.686,128.018,4,heavy-metal
72428,4qRe7JlY6zvKzrzlXTugo6,Lamb of God,Ashes of the Wake (15th Anniversary),Ashes of the Wake,48,345410,False,0.208,0.974,7,-4.156,1,0.206,8.8e-05,0.842,0.183,0.0795,187.452,3,metalcore
112065,74sGontnRy751y9wYos5Fi,Nev,Sen Gibi,Benmişim,49,264939,False,0.566,0.84,0,-4.548,1,0.0343,0.00625,0.0,0.0699,0.9,174.041,4,turkish
19587,3Nej4MnDboEWJEyEpETTx5,Chris Janson;Eric Church,Never Leave - Country Magic,"You, Me & the River",0,236320,False,0.332,0.452,2,-6.77,1,0.0319,0.505,3.27e-06,0.133,0.333,149.231,4,country
8313,4yffABDkB5A9flvr9vQFck,The Black Keys,Brothers (Deluxe Remastered Anniversary Edition),Howlin' for You,66,191956,False,0.725,0.747,11,-5.545,1,0.0876,0.0272,0.0468,0.104,0.38,132.921,4,blues
55995,00bOo6r6YhVnxzDu4JhCWX,Papon,Bajrangi Bhaijaan,Tu Jo Mila (Reprise),42,257831,False,0.473,0.441,10,-9.205,1,0.0315,0.85,0.000159,0.116,0.265,122.017,4,indian
84852,4Grli0SlPSpMKAJDeZURG2,Crumb,Locket,Recently Played,51,120454,False,0.57,0.334,5,-11.046,0,0.031,0.695,0.226,0.226,0.124,112.015,3,psych-rock
111436,7xo7UfZKxVxSFbQca88Cr7,Bitter:Sweet,Drama,Get What I Want,21,204400,False,0.779,0.618,5,-7.471,1,0.0467,0.608,0.000204,0.102,0.854,120.961,4,trip-hop
13778,3KvmRWZpoxCu1j9zkMgo5U,Romanthony;Nadia,Do You Think You Can Love Me,Do You Think You Can Love Me - Lookin' Glasgow Remix Vox #40,7,480000,False,0.795,0.733,9,-7.609,0,0.0724,0.00634,0.497,0.093,0.936,110.787,4,chicago-house
83812,4548LyFomXQmDAINcFizEq,Audien,Learn To Love Again,Learn To Love Again,52,224285,False,0.53,0.81,1,-3.335,1,0.0487,0.0417,2.89e-06,0.0759,0.415,167.842,4,progressive-house
113104,2wM1n6rc7cucc8W84gpz06,"Phillips, Craig & Dean",Hymns and Psalms,I Surrender All,43,276320,False,0.252,0.124,3,-11.132,1,0.033,0.848,0.0,0.169,0.221,68.615,5,world-music
5120,13EtMetztrji5zrka6Uzd3,Eve;Uta,Bubble (feat. Uta),Bubble (feat. Uta),58,226874,False,0.541,0.803,5,-4.725,1,0.033,0.0134,0.0,0.101,0.442,146.0,4,anime
75493,4c3GqlxkxTN4isG4ELQYK4,George Winston,Plains,Angel,22,393067,False,0.534,0.0106,1,-21.413,1,0.0738,0.989,0.942,0.0961,0.17,112.692,3,new-age
45908,5Yy7RCTlPGtp8p4b50x9IE,Carlos Moscardini,Buenos Aires de Raíz,El Gato,20,99893,False,0.439,0.327,2,-12.607,1,0.0437,0.979,0.924,0.107,0.505,92.713,4,guitar
113811,06p76VeZ5hze6B575qxlXz,Hillsong Worship;Brooke Ligertwood;David Ware,Fresh Wind,Fresh Wind - Studio,47,273183,False,0.558,0.418,0,-9.144,1,0.0291,0.137,0.0,0.0965,0.385,125.97,4,world-music
72960,4dFI3oZOaZn2iSOEUe1FFO,Emmure,Look at Yourself,Natural Born Killer,54,157666,False,0.276,0.959,5,-2.766,1,0.113,3.82e-06,0.00122,0.0778,0.432,159.913,4,metalcore
94430,7LmHkGqVkr6cMPhA8J5dmn,MC Virgins;Shotgun Willy;Yun Head,Bumpin',Bumpin',60,145119,True,0.752,0.906,4,-4.426,0,0.113,0.106,0.0157,0.167,0.53,107.529,4,sad
7987,2AZvUtDpQ7BpX02NCmxRRl,Pickin' On Series,Pickin' and Singin' The Biggest Hits of the 1980s Vol. 1,Down Under,20,231720,False,0.739,0.694,4,-8.724,0,0.0345,0.333,0.000203,0.0906,0.668,110.897,4,bluegrass
5950,2OjsjNXWHp8gywp569pWpF,照井順政,TVアニメ『呪術廻戦』オリジナル・サウンドトラック,呪術師・伏黒恵,35,214160,False,0.417,0.774,4,-6.03,0,0.0509,0.0199,0.928,0.266,0.28,92.041,4,anime
46326,78kxTcc3TrOwHBIscjVBOM,The Prophet,The Hardcore Archive Part 2 (1995 - 1996),There It Is - Original Mix,9,256665,False,0.776,0.972,7,-3.712,1,0.136,0.0936,0.629,0.0486,0.226,180.016,4,happy
68753,66x45Yh9x397PWpxMX0ZDT,J Balvin;Dua Lipa;Bad Bunny;Tainy,JOSE,UN DIA (ONE DAY),67,232146,False,0.58,0.695,6,-8.244,0,0.0671,0.00638,0.0,0.174,0.402,168.124,4,latino
45463,2okIewG8AcK9Ec3DavV50n,Project AER;v i v,How Are You? I'm Okay,Embrace,6,158999,False,0.565,0.145,9,-19.083,1,0.0342,0.921,0.926,0.079,0.0399,120.995,4,guitar
90742,5NpLeFA93egooOzqIh9jZu,Enrique Guzman,Grandes éxitos (Remastered),El mar - Remastered,30,179004,False,0.462,0.374,2,-10.694,0,0.0341,0.712,0.0,0.108,0.653,132.705,4,rock-n-roll
36043,1tK29op2PjXpYyYdnWMqT5,Camille Saint-Saëns;Isata Kanneh-Mason;Jeneba Kanneh-Mason;Sheku Kanneh-Mason,Clásica para los niños de hoy,Carnival of the Animals: The Swan,0,150146,False,0.213,0.0656,7,-24.81,1,0.0467,0.992,0.969,0.0699,0.0384,65.023,3,french
9661,7HttMaN4xcGBLhFRHb0DVS,Capital Inicial,Eu Nunca Disse Adeus,Eu Nunca Disse Adeus,46,208786,False,0.299,0.686,7,-7.058,1,0.0417,0.0132,0.0,0.354,0.366,145.971,3,brazil
88502,4sCSUQnWQ6HJsOMjfPicdn,Don Omar;Lucenzo,Fast Five (Original Motion Picture Soundtrack),Danza Kuduro,69,198386,False,0.701,0.896,0,-6.459,1,0.0814,0.0866,0.0,0.0572,0.896,130.067,4,reggae
30500,3vv9phIu6Y1vX3jcqaGz5Z,The Chainsmokers;ROZES,Roses,Roses,74,226738,False,0.713,0.802,4,-7.055,1,0.0561,0.0435,0.00377,0.309,0.343,100.001,4,edm
71652,0fxGA5lxrdYNYoE7yJxTNZ,Linkin Park,Hybrid Theory (Bonus Edition),My December,59,260560,False,0.73,0.585,0,-9.274,1,0.0238,0.375,0.0101,0.147,0.721,100.021,4,metal
4346,1vTkNAelvP5V2vbQ5rAbu3,Max Richter;Elena Urioste;Chineke! Orchestra,Antonio Vivaldi - Inspiring Classics,"Recomposed By Max Richter: Vivaldi, The Four Seasons: Autumn 3 - 2022",11,92087,False,0.327,0.405,5,-13.561,1,0.0538,0.839,0.965,0.0744,0.478,165.18,3,ambient
24398,53dWjYBxCqsp1DGkgGWmAq,Jeff Mills,SIGHT SOUND AND SPACE,The Drive Home,8,452413,False,0.426,0.62,0,-10.532,0,0.0294,0.0229,0.873,0.229,0.557,106.003,4,detroit-techno
19148,22Q68uXoySffMDUAzYUyLR,George Strait,pov: you rock around the christmas tree,O Christmas Tree,0,147720,False,0.499,0.295,5,-11.782,1,0.0287,0.794,0.0,0.0829,0.323,154.938,3,country
48346,3XzAKoTEjmVCZLi118Yfyu,Los Prisioneros,Pateando Piedras,Estar Solo,36,273973,False,0.788,0.522,1,-14.554,0,0.0384,0.439,0.339,0.119,0.971,122.712,4,hardcore
79675,2FJiWb3xZQmuZhNYZRK2bJ,Nelson Haynes,Symposium,Symposium,52,142750,False,0.246,0.0663,0,-31.455,0,0.0421,0.993,0.885,0.119,0.37,194.824,4,piano
8909,0glkN4wg2SZnMEcIrisfap,Oh The Larceny,Oh the Larceny,Can't Stop Me Now,49,180505,False,0.642,0.753,7,-5.064,1,0.0716,0.0269,2.76e-05,0.048,0.536,89.002,4,blues
3128,2Nmgl5ms85CE90Yu4lm8jL,Weezer,Alternative Christmas 2022,O Holy Night,0,244306,False,0.173,0.609,3,-7.724,1,0.0482,0.359,0.0,0.1,0.0988,197.819,3,alternative
87247,69RBhbgVjnfVzzUvFokYRC,Banda Autentica de Jerez,La Autentica de Jerez Zacatecas - 15 Exitos,24 Horas del Dia,48,172920,False,0.698,0.443,3,-9.526,1,0.0459,0.391,0.0,0.086,0.931,136.803,4,r-n-b
48434,60LKWLg11jeoun7p6UBEiq,MC Lyte,Rap Classics,Lyte as a Rock,0,260693,False,0.886,0.547,5,-13.659,0,0.333,0.463,0.0,0.238,0.531,113.988,4,hardcore
103535,3RIocixkIDei7AF3roZIPA,The Emotions,World's Best Christmas Playlist,What Do The Lonely Do At Christmas?,0,208000,False,0.623,0.443,9,-11.551,1,0.036,0.165,0.0,0.0267,0.629,131.644,4,soul
2697,4wjKsLqJqLYBzaEO7iD4Fp,White Zombie,Halloween Metal Nights,More Human Than Human,0,269693,True,0.659,0.961,6,-5.568,1,0.0829,0.000425,0.423,0.105,0.537,101.368,4,alt-rock
60567,4nt1Z2VDrvQml7LYVyqFFS,Popcaan,Block Traffic,Block Traffic,22,195395,True,0.649,0.633,5,-5.669,0,0.376,0.504,0.0,0.0963,0.83,67.792,5,j-dance
94831,19coiw9dDWBNHtQhdKL1VC,2gaudy,She Wants It,She Wants It,51,160038,True,0.864,0.471,10,-10.05,0,0.336,0.135,0.0,0.0986,0.628,95.95,4,sad
13300,0GoSl4owx3sK0WUAwIfzCU,Aaron Smith;Lauren Ritchie,Chords,Chords - Aaron Smith Live Bass Mix,18,428086,False,0.761,0.666,6,-4.388,1,0.0469,0.00038,0.0638,0.032,0.852,126.992,4,chicago-house
71601,5OxclJsdFESni44YlpNpkR,Bring Me The Horizon,Parasite Eve,Parasite Eve,65,291812,True,0.589,0.797,9,-5.464,1,0.15,0.0289,4.35e-06,0.383,0.232,102.489,4,metal
73846,5XCL5VUmhLG8h19E0qPLNZ,DI MI DO,"Nature Minimal Tech House, Vol. 3",Lock Me High - Helmut Wintermantel Mix,17,139306,False,0.593,0.931,6,-5.104,0,0.0333,0.00155,0.832,0.169,0.0642,123.985,4,minimal-techno
26988,4UqllVwTqQQ0gcGMsQfs0g,Cameron's Bedtime Classics,Lullaby Duets,If You're Happy and you Know It,17,96001,False,0.67,0.174,5,-14.266,1,0.0383,0.913,0.897,0.106,0.483,87.959,4,disney
8419,21Qsj3cMVCx2xF2EVVNbEu,The White Stripes,White Blood Cells,Fell In Love With a Girl,72,110093,False,0.356,0.982,4,-1.574,0,0.112,0.713,0.00145,0.941,0.299,95.754,4,blues
39939,5ixoBI0BBdna1UfuuLKWTy,Frei.Wild,15 Jahre Deutschrock & SKAndale,"Willig, sexy und perfekt",38,233204,False,0.609,0.874,1,-2.191,0,0.0364,0.00424,0.0,0.222,0.433,140.034,4,german
5848,10RfOpNojeT8HkxqLQ4GJW,Mauren Mendo,"Star Talent Anime Concert, Vol. 1",Blue Dream,33,251440,False,0.467,0.486,5,-10.832,1,0.035,0.347,1.43e-05,0.105,0.232,142.297,4,anime
52900,1YZ9mU9r6RXjTRee6G8GLU,George Jones,The Grand Tour,The Grand Tour - Single Version,43,186786,False,0.436,0.184,10,-15.398,1,0.0288,0.895,0.000414,0.204,0.423,89.051,4,honky-tonk
70751,0OXINTkSPTozv82CWvDbTa,冰球樂團,我好斯文,醉後喜歡我,51,239575,False,0.536,0.62,1,-5.779,1,0.0473,0.284,0.0,0.115,0.389,160.157,4,mandopop
821,2mHWjrN4rIL8vbWt0Od9Ux,Aimyon,Falling into your eyes Record,3636,44,251720,False,0.579,0.612,10,-5.088,1,0.0266,0.702,0.00195,0.254,0.623,155.921,4,acoustic
83059,0b5CzUhyShYuDdtW5J4wm2,Calvin Harris;Charlie Puth;Shenseea,Funk Wav Bounces Vol. 2,Obsessed (with Charlie Puth & Shenseea),73,226497,True,0.733,0.74,1,-6.343,0,0.0333,0.246,3.3e-05,0.299,0.903,99.993,4,progressive-house
38248,089RvMWm7LDTQbPNTTMCXH,Jessy Bulbo,Taras Bulba,Mi Muñequita Sintética,37,198786,True,0.62,0.849,11,-3.563,0,0.0336,0.154,3.81e-05,0.365,0.78,150.083,4,garage
71446,2Pn03PIZpWIt34wML20qst,Cheap Trick,Christmas Rock 2022,Christmas Christmas,0,136480,False,0.331,0.942,9,-3.968,1,0.141,0.00228,0.00524,0.0974,0.143,180.372,4,metal
90091,2OEmtRXH5FL5foKlwoIZYU,The Drifters,Christmas Time,White Christmas,0,158533,False,0.578,0.182,8,-10.424,1,0.0444,0.825,5e-06,0.144,0.477,127.363,4,rock-n-roll
